y_true,y_pred_classical,y_pred_quantum
0.0,0.09802417315674905,0.09816139052271833
0.0791,0.098994956114141,0.09919323259268875
2.2389,0.5337933942681414,0.5338949630090337
0.0,0.230229134358916,0.23013324748609088
0.6662,0.7329484776011614,0.7328480596569287
0.010999999999999,0.35968878953305006,0.3596719081457369
2.7077,1.557600203473922,1.5575597390531797
0.0,0.04409025110574816,0.04424907601288042
0.052599999999999,0.09889244972507116,0.09887578329133406
0.0,1.0315875168671644,1.0316432625035015
3.355,0.27556065388370143,0.2756771891249943
4.3647,2.6275530455327396,2.6274814042550414
0.0,0.10716486789139323,0.10719499500053509
3.1303,1.6809256807335171,1.680876102079414
2.9717,1.1268746927129922,1.1272648534716296
0.0,0.10752910165141794,0.10803123971622375
0.8664000000000001,0.08876331509966673,0.0888614723045873
3.0748,0.38869439374306936,0.3890978966143328
1.9961,1.5549302522820223,1.5549028662238258
2.550799999999999,0.5179606718858834,0.5179694565565818
4.8514,2.284422410639848,2.2843892011825844
3.061899999999999,2.1480799554525554,2.148004055422763
0.0,1.1271410049863253,1.1271216324404942
2.4672,2.492030855569242,2.491851199340921
2.7365,1.8299044384700827,1.8298425865847021
3.4278,2.6185321233573906,2.6184627406986927
3.3561,2.5442683704128104,2.5441068585397333
0.105799999999999,0.7234967270909758,0.7239162240111128
0.0,1.2161460989487252,1.216548937318945
0.296699999999999,0.282675542388549,0.2827690686441364
0.1785,0.14354732440505535,0.14357394174901938
0.0142,0.09503894158058723,0.09526278324502746
0.0,0.24376964797371437,0.24404979849678887
4.4114,2.938355841566535,2.938159168345908
2.740999999999999,1.293327089229835,1.293339062555571
1.1973999999999991,0.4204566822025928,0.4208416832031423
1.4695,0.05284512417654286,0.05302063238578758
0.673899999999999,1.447235404839906,1.4472130283996896
0.0,1.8437428094404893,1.8435708923652443
0.0,0.14179129197629314,0.14188750202368094
0.6687999999999991,0.6417230196970238,0.6419722544811945
0.0,0.8741856140717634,0.8742962403645778
3.886199999999999,1.871086919859718,1.8710245118114819
0.0,0.06992690088543618,0.07019313560006735
2.9577,2.444430266345352,2.4443906580649735
0.0205,1.0233673106951857,1.0231604742463365
0.169999999999999,0.16924925779094835,0.16922333231736486
1.316599999999999,3.16968407002216,3.169453348263027
1.864199999999999,0.9714830133950103,0.9718043067163227
0.49,0.22456795456261758,0.22456376859711114
0.0,0.09643037974936797,0.0964267686986735
0.0391,0.1094187012836183,0.10957559635325786
0.218299999999999,0.12806989833125337,0.12815460919635968
1.2761,0.2424188230511959,0.24263558985494793
0.0,0.13349176283784625,0.13372179311911458
0.0,0.579980077964255,0.580048936014923
0.291799999999999,1.6315527687679396,1.631512908287301
0.3909,0.06002228490372796,0.060251601299313506
4.5623000000000005,2.325833556706923,2.3257846401795934
0.0,0.0721993045060334,0.07265513940199542
0.0,0.2215270300450034,0.22153171210841616
0.0,1.8026440052530075,1.8025837682637929
0.0,2.4210885530339583,2.4209039350216024
0.0,0.5834484639599109,0.583850929601363
0.0,0.28182832556683257,0.2821884321352939
2.9669,1.204368553108344,1.204349233995981
1.429,0.6753638759943712,0.675349213318108
0.037799999999999,0.3457640798221919,0.3461517760654287
0.047699999999999,0.5416517579653157,0.5416070044545109
1.3405,0.14496927502153767,0.14496889241503075
2.948,1.4157581311252783,1.4157287642636305
4.2687,1.3811243034620135,1.381273828242978
2.9202,0.6078898114957254,0.6080718200944628
0.803199999999999,1.0678682251378189,1.0678911700647564
0.0,0.09980187783647532,0.0995266749888164
0.0,0.8478064112257928,0.8482022623593153
3.3084,1.7503058505051516,1.7502513454462267
0.8702000000000001,0.097726020147336,0.09770387761483335
3.750099999999999,2.0529786778625434,2.052915991455689
0.0512,0.030786242374102102,0.030963386052714315
0.9415,1.6219930309783237,1.6219449021748746
0.3953,0.09084209749202454,0.09085057009820052
0.0,0.19020906194474607,0.1905870148653066
1.7332,1.4734080203534872,1.4733816471158674
4.004399999999999,3.1689805689481636,3.168739201880115
0.0,0.20458816287134818,0.2046216148053559
4.1824,2.5102189331871236,2.510095133995261
0.0,0.14289763681339096,0.14272904891461158
0.745499999999999,0.322847867446439,0.32293874358635466
0.0,0.9756569656482494,0.9756752071691082
5.094099999999999,2.003135395523545,2.002901533686597
5.5593,2.1918924978422654,2.1918561061213473
3.0714,2.5674394135283327,2.567381569458859
3.8207,1.5349915885398089,1.5349808688933113
0.0,0.10169644193155869,0.1017332197973122
0.0,0.35204054353994807,0.3519408443701193
0.0,1.4069498435927648,1.4069106351639216
0.0,0.10792952393500799,0.10841657397356785
2.793399999999999,2.0510489018980147,2.0509972419066997
0.0,0.027453488678036875,0.027651893480396206
0.0,0.329027120366437,0.3293704985578485
0.0,0.10411650567198683,0.10445397252585242
0.0,0.11104399488169125,0.11129687761260376
1.444999999999999,1.6066960897574218,1.6066757079054663
3.2812,2.0117924566169725,2.0117373701983734
0.0,2.633680974603748,2.633585330181867
0.9707999999999992,0.4184659681527183,0.4187659464519169
0.140899999999999,1.191298866889139,1.1912764952293473
0.7629,0.09517376643040243,0.09525393257939241
0.476699999999999,0.14534767695831685,0.14570034060542714
0.9539,1.0892441666044221,1.0892550848362017
0.2017,0.5275083177362547,0.5279013807003761
0.0,2.1129875641777724,2.112846236665062
4.395399999999999,0.17214166462745406,0.1719281355321296
2.918399999999999,3.0039651351582477,3.003716290049795
0.0,2.044010792764873,2.0438287810569693
2.3374,2.5911833567709497,2.5909556037676102
0.0,1.039863150730184,1.0397961086487761
1.9855,0.9242183015130507,0.9242467595615689
1.2844,0.4887109630901616,0.4889397571492302
0.4302,0.07503760103592017,0.07528815234840369
0.0,0.04353004987804154,0.043281148617728915
4.7302,3.054218222932737,3.0540138535943484
4.8674,3.6667107849305833,3.666600666409269
3.8475,2.9649416785670897,2.964763346025432
0.385899999999999,0.35398671052905994,0.35408368040451665
4.519,2.811810664362793,2.811632948039578
2.4894,1.232428489919432,1.2323706166768598
0.0,0.9289365438948809,0.9293032022728398
0.0,0.6277193060399022,0.6277727674579736
0.0,0.07461402340242063,0.0746517553457684
0.244,1.0452221293064365,1.0452068248479294
3.6879,0.20382284697597242,0.20388247947967186
4.5157,1.7622995906567929,1.7620698970940403
0.0,0.5621403747521323,0.5622485773647137
2.8294,2.248017495155395,2.247981117479469
0.6219,0.5712089860775795,0.5711738136343789
1.683599999999999,3.233559021570421,3.2333383684330093
1.7717,0.9664893577861231,0.9667073843441738
0.0,0.8321173616815587,0.8319384251416357
0.0,0.06859556144960655,0.06862510448233383
0.0,0.626561357247696,0.6269675658513614
1.4013,0.1044557449305159,0.10475313672270414
3.9187,2.0959684364402342,2.0959208440451893
0.579299999999999,0.2121667745288236,0.21246407034891202
0.0,1.077990429500973,1.0780670229045979
3.111399999999999,0.6593907960230314,0.6594516656914537
0.0,0.09044499345991852,0.09060725459767749
0.048699999999999,0.022842150788626947,0.02264753168392697
0.8269000000000001,1.0337714506092024,1.0339961116776726
4.4894,3.4417983527545095,3.4415974431403926
0.0,0.2225641046432414,0.22286755247762202
0.0,0.1012782899393978,0.10132720524062888
0.0,0.08987946922597212,0.09012384858044697
0.5763,1.0305625279546837,1.030549361423902
2.2095,2.4129709202038643,2.4129337931280563
0.8938,0.0569748258421674,0.05714106212722192
0.0,0.2978871152370144,0.29792960071187613
0.848399999999999,0.25352353027912167,0.2534145962611265
3.6119,0.6622297420108612,0.6625654443477433
0.0,0.04890623903734603,0.04917122006029895
0.0,0.10777186345235945,0.10790013708446433
1.231899999999999,0.7028884193768319,0.7028991912981302
3.4277,1.0804812627444882,1.080800605657666
0.0,1.0840746526788259,1.0844030796777655
0.0,0.0396386566573117,0.039809336262303985
1.3114,2.0453312755393487,2.045286801113758
2.068899999999999,1.199882072928732,1.2002889432126778
0.6696000000000001,0.09956530059415969,0.09947202228260577
3.106299999999999,0.6117973228002933,0.6122091025709424
0.0,0.09165771048798188,0.09166666730135664
0.0,0.12718183923140924,0.12741137071151742
0.0,1.5882206833380486,1.5880084559314693
0.018199999999999,1.1629297947885942,1.1629266317532758
3.2683,2.387995320935215,2.3879595696452043
0.0,0.47885337969239306,0.47884092232425335
0.0,0.2282684823725163,0.22823520261310737
0.0,0.14367964866249094,0.1437629933489908
2.812900000000001,3.047508836449637,3.047306291496156
0.0,0.17611284228558222,0.17605115199591403
0.043799999999999,0.09940511943442232,0.09925312333093661
0.0,0.6738888385254578,0.6739595058285068
4.4777000000000005,2.548116886532038,2.5478647690884038
6.396800000000001,1.8685855610297157,1.868483187383326
4.304399999999999,3.343243793903386,3.3430472978571357
0.0,0.08783693585492713,0.08815258308585117
0.5397000000000001,0.08716660328572678,0.08754949022824166
0.0,0.06916561090102102,0.06937535887925561
0.0,1.4309512184701978,1.4309197809464176
0.0,1.190127041665784,1.1900945227162303
0.0,0.621413606248155,0.6214166339348866
2.6525,1.1042631164855659,1.1046465732563335
1.4496,0.33546148330475645,0.33555446599583316
0.3176,1.0874251105418435,1.087837401599224
0.0,0.28429201395086645,0.2843854385333331
0.8109000000000001,0.0196227907282025,0.01985469924878447
0.2172,1.0731639449332744,1.073576130512586
1.5488,1.316833953589713,1.3171667731590737
0.2896,0.1309903212800645,0.13119976802313182
0.0,0.15593423592009792,0.1558821640178103
2.6043000000000003,0.23155225227770138,0.23183247993283218
1.9231999999999991,1.8278449841273514,1.8278094979947197
0.9718,0.47316140871946666,0.4730930457478657
3.133899999999999,1.3901115710202687,1.3903565642093971
0.0,1.1353165301465733,1.1352828073780967
0.5061,1.3205905541173502,1.3209194845926804
1.198099999999999,0.8550032181808338,0.8550356350468806
0.0,0.07287693311579568,0.07296580952655196
0.3482,0.09418252552753437,0.09439351863458634
0.2756,0.04657017122555818,0.04680888258430049
0.0,1.375357418220968,1.3753283155634042
0.0,1.1329942229548324,1.1333876240783964
3.6645,2.619604063169831,2.619396170081683
1.560299999999999,0.36934226328789155,0.36942411191616054
3.3306,1.6474448686169803,1.6474230404217138
3.2854,2.802790734176458,2.802547815458431
2.310499999999999,1.7400047153268097,1.7399528709520866
3.7516,2.412999739289457,2.412962610332939
0.0,0.12140232913330928,0.12151969635482729
0.0,0.24428618766729882,0.2444788676072025
0.0,2.8017632357259767,2.8016386794825436
0.5368,0.5652390410739747,0.5652327602413323
0.0,1.0146233088487324,1.0146416395000313
0.0,0.1106358195754753,0.11040712045253898
4.450500000000001,2.8032941558486835,2.803049819396489
0.228099999999999,2.00905239449075,2.0089970793803134
1.277199999999999,0.6095793162719683,0.6095749785379154
0.333299999999999,0.05775425089085373,0.05805835703505968
0.1428,0.21044603834148123,0.21063708692463723
0.810299999999999,1.410331736412158,1.4103055430149616
4.5465,1.6586971443693272,1.6584700536178092
0.0,0.0999671996668654,0.09962822256455928
0.0,0.08639486121967566,0.08666184535683286
0.928999999999999,1.0019612351429399,1.0021062639022196
0.0,0.12623516832166048,0.12632314743223416
0.133299999999999,0.9977904038426455,0.9981730756202246
0.0,0.915596099962906,0.9154474612234025
3.694199999999999,3.3756933228252732,3.3754419144942225
0.895899999999999,1.4733630581183272,1.4734954231808552
0.0,0.10630765038787104,0.10634391150281108
0.0,0.12887950477013344,0.12899507289283418
3.864,2.36434542202426,2.364310513453532
0.3891,1.9313358390624327,1.9312041482110374
1.9907,1.8097593997623,1.8097153527900967
1.5733,1.0122222799714327,1.0124335617602842
1.7103000000000002,2.32087644083866,2.3207949976651396
0.0,2.5634996836350235,2.563357624383144
0.0,1.6451831225351818,1.6451386287658087
0.0,1.5758552474478114,1.5757574535161705
1.4702,1.1835989663489055,1.1840073862787606
0.0,0.07684969621997872,0.07701203290897762
0.0,1.125038412002826,1.1249119989725571
0.0,0.08749369720076183,0.08728659554039275
3.5993,1.3935724261828788,1.3934486888997089
0.0,0.06912370449369476,0.06943038915574262
0.2927,0.9319236124979097,0.9323039199279985
1.114199999999999,0.10854106016111187,0.10870313376520202
0.0,0.07772674904060595,0.07771863915388377
1.7846000000000002,2.1418832792627907,2.1417280039413296
0.0,0.09096291094359255,0.09117932928196537
2.4099999999999993,2.3144902334928363,2.314455749800163
0.0632,3.519007145698047,3.5187778567298205
3.8134,1.7108106121243667,1.7107655409279816
0.0,2.152421678979145,2.152318503400714
3.7124,2.210546578106916,2.2105129725987673
0.0981,0.07537258432079597,0.07556130620826806
4.0348,1.9174807089380785,1.9174263785637582
2.1446,2.2833599924405923,2.283324937588608
0.0,0.09295038360378616,0.09300432132420222
2.3048,2.1549848353713497,2.154759578342137
0.6211000000000001,0.3618536374001802,0.3621232780788253
0.0,1.586537564760057,1.5865526706627273
0.0,0.3124786775047599,0.3128624741373556
0.056899999999999,2.6792318368889934,2.679043817054483
0.2096,0.6893569627456277,0.6895994815153481
1.7321,3.533379948783948,3.533165551026901
1.1952,0.16813909868248378,0.16817749078115307
0.0,0.11181425856377625,0.11235634845969722
0.0,0.03244322609832562,0.03273646032479682
0.0,2.337023864692748,2.3369894811842924
0.0,0.04708228650287816,0.04730999758913401
5.4024,2.2103198489985854,2.210281387618968
1.3463,0.9286497264580271,0.9289200472044203
0.7197,0.5121989371095133,0.5122725555002154
0.0,2.290002418610415,2.289752267073487
0.0,0.09574466324962527,0.09583986322124782
1.8533,1.5467481553503704,1.5467609695399722
2.675,1.5883859042485724,1.5883996362096706
1.8997,1.8399392065797113,1.8398770092215122
0.080699999999999,0.924778889594861,0.9247765754436308
0.0363,0.47108455536698823,0.4714250138423701
3.4519,3.4806897189226587,3.4804444405179336
0.0,0.3332697712846173,0.33323083889127925
2.5347,1.5966464015914807,1.5966541993113073
2.4602999999999993,3.0603988567795866,3.060176878215205
0.0,0.16813169938266248,0.16839949314649694
0.192299999999999,1.0305897171705052,1.0305309920087706
0.0,0.09344009346463467,0.09364861903285027
0.0,1.59905132720263,1.599057459709147
0.0,0.10276692289165013,0.10292279644893232
1.6368,1.8750689218501868,1.8750251674157976
0.0,1.0253745606456994,1.025447539977604
3.288599999999999,3.5226917436035845,3.5224651899303954
0.0233,0.16892800108946915,0.16898609512967555
0.032699999999999,1.7008556499331986,1.70080909505363
3.334899999999999,0.9355093400608542,0.935843496804816
1.2204,0.7447163900838569,0.7450718312321418
2.0976,1.2089943995953496,1.2089939682691966
1.5224,1.8144486096252408,1.81442255429788
1.8007,2.855472906641557,2.8552356483181507
3.9518,1.0526948084287076,1.052621871982006
0.030299999999999,0.1000053927275002,0.09994587522998266
0.0,0.17094692691866142,0.17096398216584352
2.3577,0.859549777970519,0.8598808334346395
0.0,0.17943983624227822,0.1793974343645297
0.0,0.3923937142592193,0.39254317191086385
0.0861,2.6820912095187435,2.6820046649334994
0.0,0.10743727001175807,0.10739365460630923
2.7733,1.5714123793906896,1.571439377536391
0.4166,0.05440095391442101,0.0546162021329657
0.2884,0.41425300755600447,0.4146085411009892
0.0,0.7970181001705784,0.7973342757033766
5.6342,2.2431201997011585,2.2430145479247203
1.4262,0.5061518589360829,0.5060788585263047
0.9477,0.3928916036700705,0.39295721233422354
3.8368,3.413915269032284,3.4136638383092146
1.786999999999999,3.260775992416535,3.2605289168589087
0.0,0.06320727519265978,0.06328011861617844
0.0,0.13395809237886613,0.13445958199371688
3.9308,1.0910338286942587,1.091377214564155
0.0,0.7997812736311252,0.7999737762863065
0.0,1.0170763641938598,1.0171397852012551
2.6958,2.0148704722926416,2.0148045002210795
0.0,0.11078520201437692,0.11092277817586305
0.5994,0.7463409419030773,0.7463824053468406
0.0,3.2479065229165167,3.2477162799738286
0.9337,1.2119427074728646,1.2119427231550826
2.4719,1.2596646459318632,1.2596255380893078
0.0,1.1062620683451512,1.106234614451228
0.0,0.36471600601284804,0.36479683163021814
1.8212,0.1908166240368614,0.1908338079184222
0.9833,1.2788525872586827,1.2786974146528585
0.4601,0.1643242214656231,0.16430928387963095
4.4054,0.0777187807248505,0.07762150135759227
0.0,1.2611024095824404,1.2609270918951703
0.0,0.11293630762692253,0.11341419787666096
1.7356999999999991,2.830910677568414,2.8306640303158357
5.5534,0.4795772632404447,0.4799497030083062
0.0,1.4707054405402653,1.4706831281216004
0.9062999999999992,1.1994784015678472,1.19947958893839
4.619,0.8573522699390665,0.8573342359802951
0.907899999999999,1.4704732723769258,1.4706093887160623
3.9682,0.8138204848088073,0.8138056460536309
0.920099999999999,0.8496828337038163,0.8496416300727478
1.406899999999999,0.7489031856254036,0.7490927477923068
3.7211,2.748093601569637,2.7479867245175336
2.798,1.8766141390506603,1.8765517058341161
0.5575,0.24270994725760775,0.24293088398383644
0.0,1.6459045869813302,1.645883497305648
0.225999999999999,0.20819213119116742,0.20846708191140184
0.8904999999999991,0.052120042195008764,0.051935799140893524
1.3509,0.3017584109639764,0.30179561607495753
0.710199999999999,0.11150315749585515,0.11155973518887397
0.0,1.6663055831090927,1.6662790723541894
0.0,1.5452320821920862,1.5452026611036354
4.7286,2.2586206864939964,2.2585879507199373
5.4128,1.2363934373492063,1.2367881065147892
0.0,1.4021819313967268,1.401970916891597
1.6369,2.1031327278364578,2.102977816433362
3.689199999999999,2.4396643484021827,2.4396251711517003
0.0,0.23232664021861016,0.23270215282477302
0.0,1.0934966838606057,1.093890578978589
0.020799999999999,2.050821514002484,2.0507925044010733
0.0,0.09668675302036212,0.096727066468701
2.3147,0.3284866548118719,0.32885481392698557
0.0514,0.22590352188487328,0.2262217377211302
1.4259,0.2112219600725027,0.2112432068547121
0.6958000000000001,1.1335369801377904,1.1339307424393468
1.397,0.2573619998546106,0.2575910905267791
4.0299,1.8699133711619629,1.8698508271666228
0.0,0.22516914330351034,0.22513721486623095
0.0,1.2487390230283282,1.2491271209583512
0.0,1.6422376973235024,1.6422184031600748
0.0897,0.07101406942522948,0.07114065945884906
0.298999999999999,0.22922455193056757,0.22945717123039122
1.261599999999999,0.5466459898086258,0.5466095891685743
1.4471,2.2524497514427093,2.252413575551664
3.354,0.5248601722474875,0.5249100854808058
0.0,0.058363457839913035,0.05857244633319869
3.6821,2.540406277934717,2.5403536228752426
0.0,1.1938924429005418,1.1938737540719995
1.053,0.5596990061981486,0.5596496567924165
1.2972,0.7486816417961364,0.7486662090222156
0.0,1.0040622826349115,1.0038984488859681
2.3432999999999993,2.5186416317328977,2.5185926734964377
1.3989,0.23214192856799198,0.23194452932536191
2.2196,2.126867099417084,2.126834537300829
0.087799999999999,0.07862242645390927,0.07886370803964837
0.0,0.06311785684811277,0.0629256435072576
0.0357,0.7932383531061833,0.7931381673528679
0.0,0.10486384084847811,0.1050400588722169
0.0,0.2563718033166722,0.2564591759053936
2.2611,2.423459316023952,2.423420184085545
5.9904,0.7868738043995975,0.7868820725966545
1.398800000000001,0.016578010365354556,0.016371568572946193
0.0,0.13456363962934637,0.13483069969112704
1.216899999999999,1.1724461291680814,1.172587835230788
1.542,1.189569892450828,1.189550522519184
0.3805,2.35301527828189,2.352980622131744
0.767799999999999,0.49689925408900226,0.4968810961724992
0.0,0.08405736281048104,0.08425941764828604
0.5526,0.8737604258048131,0.8736928125184502
0.0,0.10258546558020032,0.10267580085696815
1.9381,0.2457098084461966,0.24560579846696373
0.0,0.2772604855876777,0.27728404929587547
3.4212,2.73233836422222,2.732236518314064
0.0,0.1997444780141555,0.20008842567067697
0.0,0.14970126888273838,0.14969203884781712
0.0,1.3914421590373818,1.3916853770864521
1.3428,1.8475517698484458,1.8475220887233983
1.2442,0.16408031908731036,0.16443837847825438
0.9746999999999992,1.7055318008537002,1.705488189780486
3.0925,3.349064403081185,3.3488096628935353
0.0,0.042356735492795616,0.04279023033996476
0.0,2.330168888467851,2.3301344581811994
0.0,0.3093965132674634,0.3094760857138379
0.0,0.18737227918429533,0.18741892131658777
2.0413,3.1591430140259877,3.1589106127900397
0.0,1.4231660210409942,1.423143046630349
0.0,0.183539733763862,0.1836290477692899
0.892799999999999,0.08873313793894066,0.08903878139224108
0.8996000000000001,1.1775826099582054,1.1779909179418628
0.0,1.8220417906484385,1.822006001948151
2.2801,0.16729620173776039,0.1673366513829464
1.0343,0.30494257316467444,0.30511513329582196
0.002099999999999,0.06366298298185558,0.06386519817828784
3.6265,3.4325379658102166,3.43228473068167
2.525899999999999,0.8082069359790387,0.808103866339821
0.0242,0.08306105537291075,0.08322355728665065
1.995499999999999,1.610329053546059,1.610327743281995
0.0,0.2073930480934587,0.20741609266009164
0.450099999999999,0.26362946790121966,0.2637241561059873
4.9764,0.8247097384220894,0.8247786946617763
1.8429,0.5908769656766957,0.5907537064883626
2.895900000000001,2.701786317030427,2.701693927856015
0.0,0.06745875838407756,0.06734626032661328
2.9541999999999993,3.234304881448168,3.2342649212197587
1.2442,1.3951865778670742,1.3954247792893693
0.0,0.08231734874672036,0.08226548583757043
0.0,0.14822901627155827,0.14859022793101073
0.0,0.8539894317053172,0.8543005814414071
1.2912,0.018425309572107418,0.01817778703094386
0.6042999999999991,0.16757772394197423,0.167648412628145
0.8333,0.34703150120927084,0.3471000392711894
0.0,0.34338994044364535,0.3436948750411557
2.4919,0.23658512888395467,0.23660024518708012
3.0241,2.8384701164045705,2.83833321946034
0.0,1.0628599997661228,1.0631682185050861
0.0,0.06045528191825755,0.060663750215964374
3.738,1.4020492045269182,1.4022781397202284
0.0341,0.07153482059681693,0.07165035896525418
0.0,0.09425388098555887,0.09412914398429173
0.0,0.10059337034857818,0.1006743722407828
0.0,1.9452427903204321,1.9452100220943758
0.8539000000000001,0.7878144141419963,0.7878094519020653
0.0,0.05304985245718985,0.05324966977658008
0.0,2.9836460215289797,2.9833923943063088
2.2949,2.1696081939648257,2.1695668587171406
0.0,0.3635807039048504,0.3636757928858687
4.6041,2.1062829133245704,2.106252709827707
0.0,1.4402618914087268,1.4403165319830216
0.0,0.04231244552681601,0.04255441762066248
0.2657,0.06087008566080687,0.061077830551392154
2.161,0.0771590499863497,0.07709993963457196
0.0,0.7183798319405132,0.7185403118287366
2.050099999999999,0.9533764740472679,0.9534005471135829
1.549399999999999,1.4854839822942776,1.4854595651637081
0.399,0.486698138569134,0.48711366435240677
4.4436,1.8758647459600297,1.87583816532746
2.014299999999999,1.5621925826410448,1.5622274090223554
1.3214,0.6443023364259588,0.644682489292979
1.311899999999999,0.07836705277752554,0.07849017986634288
0.8519,0.09647035777993351,0.09667742753714315
0.6198,0.3203893526719943,0.3204056023428563
0.0,0.04917769827385832,0.049484025141715904
0.0,0.13852608754998696,0.13889518812904678
2.9236999999999993,0.2749505050359826,0.2745337079134156
3.615199999999999,1.823017506831064,1.8229559660605148
0.0,0.37995404378820097,0.38011295683906643
0.0,0.5386532002264517,0.5388952543356473
0.0,0.38991817513391935,0.39017872891023675
2.171999999999999,2.5163083656735203,2.5162597780207845
1.5354,2.6876061790978856,2.6874916657359744
0.358299999999999,0.08566052829028914,0.08590593531099011
0.0,0.02670017742885511,0.02697927461719285
0.0,0.09097062932464572,0.0912254260707277
0.03,3.026350963534123,3.0261450384223814
0.0359,3.357816183349647,3.3575611169009725
0.0,0.6530216849631338,0.6531012519763952
1.793,1.820630538473256,1.8205743628703948
0.198299999999999,0.04536064201870138,0.04566139944492953
0.0,2.1884439654760257,2.188394116653094
0.2006,0.21497832815361284,0.21491853349208356
2.2424,1.9734031450302425,1.9733450487981044
0.0001,0.27494578169260064,0.2753376049426677
1.7678,0.08355036359547219,0.08360808422015631
0.0879,0.14807304393153897,0.14814872084762443
0.274099999999999,0.09000004161719866,0.09004670323545283
2.702,2.7800051646943125,2.7797548746348926
0.0,0.06057078434541596,0.06082215793441459
0.084799999999999,0.11122660512510096,0.11131456821359009
0.0,0.09493625798826777,0.09528158058224401
2.8957,1.7561062685524522,1.7560515410021562
0.0,0.9455459242181037,0.9453530489809228
1.1496,1.7428278892550615,1.7427754983651664
0.0,0.11821751373380995,0.11875228749461675
2.4246,1.5037604257436155,1.5038552038225013
1.6319,0.2235609867696644,0.22384847715777823
0.034899999999999,0.4634354555536646,0.4636983265224148
0.0,0.0640652896871643,0.06414239022857604
0.0,0.5477384528226934,0.548146810801015
3.0775,2.9381057891662348,2.9378739321243836
0.7554999999999991,0.3534627929261944,0.35386363857052094
1.280199999999999,0.2709226090059744,0.2712728563571103
1.9057,1.2877804329476894,1.28772781495216
0.0,0.2795296017644995,0.27962332457608774
1.4592,0.15152234343450743,0.15145417689096852
0.7429,0.5331325084412388,0.5330982676981437
3.5951999999999993,3.264428036233136,3.264200928164006
0.0,1.875789007837461,1.8757265040015245
0.0,0.03836319745150929,0.03867766594977251
0.7408,0.20840395569051995,0.20845318073838337
0.0,1.2765804776361591,1.2765580695969505
1.3024,0.25627840538751556,0.25622225267729126
3.1441,1.0576393465908804,1.0578103583864422
0.0,0.10594163785681987,0.1062771714373194
1.2138,0.6889217236515632,0.6891116673608659
2.9881,2.8604937146308984,2.860349407947402
0.0,0.7889105861055823,0.7888995065584761
0.0,1.9391155970122833,1.938913366718816
1.7152,1.232005478880838,1.2322318272490347
0.4121,0.17766685950754524,0.17775320016080687
0.0,1.6493480844196682,1.6493209606814412
0.0,0.12416381487072536,0.12431723761045799
0.0,1.353885499525679,1.3541767601194379
0.0,0.4083599050902782,0.4083932006327222
1.848799999999999,2.5660648436824482,2.5659798595051484
2.437599999999999,0.7055962936825202,0.7057578729556362
0.0,1.626995657493292,1.6269716592060057
2.4373,1.4479306867283868,1.447902348907486
0.3186,0.9970013561258173,0.9973295226060608
0.271399999999999,1.9288121916648875,1.9287513409169332
3.0076,3.300056063605067,3.299804747864626
0.0,0.8108119714205779,0.8107356266455765
0.608,0.04801525315067723,0.048193093389330866
2.975,2.122043613960707,2.122009441593197
0.0,0.11764439789683778,0.11761303547727953
0.0,0.23722982749742627,0.23720421240844636
1.296199999999999,0.16400341834583498,0.1638721534732317
0.0,0.08067056989479426,0.08116311966604828
0.2827,0.6645123816966914,0.6647597216859817
0.0,2.6127155667715134,2.612647606617008
0.669299999999999,1.3605764545296588,1.360859523959912
0.1831,0.1656586315462394,0.16592259756135674
0.0,1.0683630176259735,1.068368245191004
3.525,1.3050198428394166,1.3053643672733997
0.3167,1.0818231018398694,1.0820852769593436
0.0,0.12766416289175098,0.12795481061845004
0.0,2.102762475465279,2.1025183571474972
0.0,2.8626080865743955,2.8624609523643696
0.3526,0.11491622957974679,0.11501440339683278
4.277299999999999,2.5323276143257303,2.532136331358731
0.0,0.5633185532141227,0.5633344992053047
3.0811,2.291774740039129,2.2917393409916693
1.4173,1.282018111852531,1.2819970607369546
0.0,0.899767561757552,0.8998134514644351
0.744699999999999,1.2333958657069173,1.2332983017619645
1.425499999999999,1.043480295954376,1.0435397857079314
0.0,1.7171023227614297,1.716939820943176
1.7746,0.348632373033815,0.34872143029334746
0.0,0.30168188038431243,0.3019220733836989
3.4962,3.477513834799635,3.477278292998405
0.6561,0.11082048440920733,0.11115023366243859
3.366299999999999,2.969718991516457,2.9694810006602523
0.029,0.10082719400040108,0.10123889443166156
2.8103,1.6472479988647082,1.6472078390252567
0.289899999999999,1.3463368802863056,1.3464016036688384
0.0,0.6624459105413814,0.6622135014381052
0.0,0.05806871543809855,0.058378375527159854
0.0,1.7521238176040328,1.7520697513849761
0.9447,0.047773109672448744,0.04800729608211163
0.5696,0.17582106286174048,0.17586130983128978
2.6839,0.11149205964682207,0.11156810066460676
0.4619,0.3562903247338183,0.35637882655913766
2.1822,0.6559424253814548,0.6562655976906815
0.097299999999999,0.08959918363931951,0.0898697810536131
4.0476,3.3971658906583215,3.3969162356840554
0.1894,2.381310079456299,2.3811195554480644
0.0,0.01627335480824743,0.016093219758228194
4.857022302253253,0.8737960429156312,0.8742051784439697
4.6251,3.1313580773839655,3.131134549250602
0.0331,0.10099907741827341,0.10117362106370642
3.7215,2.152826093918628,2.1527931976680756
3.416,3.245901744756369,3.2456470458210402
2.1597,1.2023259842388458,1.2023063489332009
1.4384,1.2121706771825789,1.212223545984651
0.3271,0.1076565864933745,0.10763125807829166
